task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes_plus_modules,hist_gradient_boosting,38,9,0.1111111111,0.022222222200000002,0.1111111111,0.022222222200000002,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes_plus_modules,knn,38,9,0.7777777778,0.7037037037,0.7777777778,0.7037037037,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes_plus_modules,small_mlp,38,9,0.7777777778,0.7222222222,0.7777777778,0.7222222222,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,majority,38,9,0.1111111111,0.022222222200000002,0.1111111111,0.022222222200000002,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,stratified_random,38,9,0.2222222222,0.18518518520000002,0.2222222222,0.1666666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,elastic_net_logreg,38,9,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,linear_svm,38,9,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,random_forest,38,9,0.8888888889000001,0.8518518519,0.8888888889000001,0.8518518519,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,hist_gradient_boosting,38,9,0.1111111111,0.022222222200000002,0.1111111111,0.022222222200000002,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,shared_genes,knn,38,9,0.7777777778,0.7037037037,0.7777777778,0.7037037037,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,majority,38,9,0.1111111111,0.022222222200000002,0.1111111111,0.022222222200000002,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,stratified_random,38,9,0.2222222222,0.18518518520000002,0.2222222222,0.1666666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,elastic_net_logreg,38,9,0.6666666667000001,0.5555555556,0.6666666667000001,0.5555555556,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,linear_svm,38,9,0.6666666667000001,0.5740740741,0.6666666667000001,0.5740740741,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,random_forest,38,9,0.5555555556,0.4259259259,0.5555555556,0.4259259259,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,hist_gradient_boosting,38,9,0.1111111111,0.022222222200000002,0.1111111111,0.022222222200000002,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,knn,38,9,0.5555555556,0.40740740740000003,0.5555555556,0.40740740740000003,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_KF3,modules_only,small_mlp,38,9,0.1111111111,0.1111111111,0.1111111111,0.1,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 9}","{""GSE163973"": 9}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,majority,40,7,0.1428571429,0.0357142857,0.1428571429,0.0357142857,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,stratified_random,40,7,0.2857142857,0.2380952381,0.2857142857,0.1666666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,elastic_net_logreg,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,linear_svm,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
